CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_ScoreGroup,Segment
17350,9,71,1293.0,1,1,1,3,111,Champion
13198,11,226,3430.0,1,1,1,3,111,Champion
13199,4,119,9816.0,1,1,1,3,111,Champion
17673,2,227,1640.0,1,1,1,3,111,Champion
15089,11,145,2439.0,1,1,1,3,111,Champion
17675,2,705,20455.0,1,1,1,3,111,Champion
17346,4,500,2691.0,1,1,1,3,111,Champion
14194,5,579,11424.0,1,1,1,3,111,Champion
17676,5,78,1401.0,1,1,1,3,111,Champion
15861,13,546,3214.0,1,1,1,3,111,Champion
15394,10,85,2196.0,1,1,1,3,111,Champion
14189,3,265,4664.0,1,1,1,3,111,Champion
17348,15,215,1170.0,1,1,1,3,111,Champion
16422,18,369,34672.0,1,1,1,3,111,Champion
15078,8,440,9832.0,1,1,1,3,111,Champion
18122,9,364,1847.0,1,1,1,3,111,Champion
18118,11,1279,5701.0,1,1,1,3,111,Champion
14191,2,259,4725.0,1,1,1,3,111,Champion
17068,13,296,4608.0,1,1,1,3,111,Champion
17861,4,222,2121.0,1,1,1,3,111,Champion
14243,9,141,2603.0,1,1,1,3,111,Champion
13113,1,201,12274.0,1,1,1,3,111,Champion
15676,19,202,3448.0,1,1,1,3,111,Champion
16474,8,360,1885.0,1,1,1,3,111,Champion
14572,4,270,2855.0,1,1,1,3,111,Champion
14298,9,1637,51508.0,1,1,1,3,111,Champion
14292,8,100,4874.0,1,1,1,3,111,Champion
13078,4,358,12665.0,1,1,1,3,111,Champion
17644,2,157,2918.0,1,1,1,3,111,Champion
15671,19,78,2655.0,1,1,1,3,111,Champion
14562,4,423,5112.0,1,1,1,3,111,Champion
14291,2,237,3918.0,1,1,1,3,111,Champion
18172,15,189,7572.0,1,1,1,3,111,Champion
13102,2,304,6434.0,1,1,1,3,111,Champion
16746,5,449,6769.0,1,1,1,3,111,Champion
15123,8,106,2209.0,1,1,1,3,111,Champion
13081,12,1028,28385.0,1,1,1,3,111,Champion
13098,2,572,28971.0,1,1,1,3,111,Champion
13137,11,704,3682.0,1,1,1,3,111,Champion
14282,4,156,3768.0,1,1,1,3,111,Champion
15134,15,73,1388.0,1,1,1,3,111,Champion
15814,17,72,1950.0,1,1,1,3,111,Champion
14290,12,101,2328.0,1,1,1,3,111,Champion
14286,24,280,4650.0,1,1,1,3,111,Champion
16744,12,242,1321.0,1,1,1,3,111,Champion
14560,8,74,2239.0,1,1,1,3,111,Champion
13089,3,1818,58964.0,1,1,1,3,111,Champion
13090,9,155,8919.0,1,1,1,3,111,Champion
17315,2,473,6331.0,1,1,1,3,111,Champion
13115,12,120,2315.0,1,1,1,3,111,Champion
16496,9,95,1608.0,1,1,1,3,111,Champion
14262,9,143,2621.0,1,1,1,3,111,Champion
16464,20,236,1323.0,1,1,1,3,111,Champion
15113,10,100,3616.0,1,1,1,3,111,Champion
17655,11,91,2646.0,1,1,1,3,111,Champion
18179,10,90,1801.0,1,1,1,3,111,Champion
17063,22,78,1472.0,1,1,1,3,111,Champion
15811,23,133,2232.0,1,1,1,3,111,Champion
14250,8,111,1908.0,1,1,1,3,111,Champion
14251,2,78,2880.0,1,1,1,3,111,Champion
15144,9,217,6613.0,1,1,1,3,111,Champion
14258,10,111,12673.0,1,1,1,3,111,Champion
14554,11,216,2388.0,1,1,1,3,111,Champion
15358,5,551,8378.0,1,1,1,3,111,Champion
13126,5,140,2103.0,1,1,1,3,111,Champion
15680,10,78,1342.0,1,1,1,3,111,Champion
15117,15,79,1568.0,1,1,1,3,111,Champion
14299,9,143,3969.0,1,1,1,3,111,Champion
18161,16,80,1626.0,1,1,1,3,111,Champion
13069,1,425,4453.0,1,1,1,3,111,Champion
13118,20,79,1205.0,1,1,1,3,111,Champion
17001,1,169,4007.0,1,1,1,3,111,Champion
17651,12,232,3986.0,1,1,1,3,111,Champion
14449,19,258,918.0,1,1,2,4,112,Potential
17566,9,152,913.0,1,1,2,4,112,Potential
15877,2,129,497.0,1,1,2,4,112,Potential
16085,24,167,1003.0,1,1,2,4,112,Potential
14553,20,113,867.0,1,1,2,4,112,Potential
13991,13,84,865.0,1,1,2,4,112,Potential
17461,23,111,763.0,1,1,2,4,112,Potential
17759,18,95,843.0,1,1,2,4,112,Potential
14446,1,293,1049.0,1,1,2,4,112,Potential
15862,9,147,846.0,1,1,2,4,112,Potential
16900,17,79,886.0,1,1,2,4,112,Potential
13782,13,115,919.0,1,1,2,4,112,Potential
14467,18,90,607.0,1,1,2,4,112,Potential
17042,3,98,1049.0,1,1,2,4,112,Potential
15721,12,91,506.0,1,1,2,4,112,Potential
14629,5,152,979.0,1,1,2,4,112,Potential
17522,2,73,1075.0,1,1,2,4,112,Potential
17014,9,74,592.0,1,1,2,4,112,Potential
17812,13,141,737.0,1,1,2,4,112,Potential
17236,13,105,920.0,1,1,2,4,112,Potential
15919,20,143,649.0,1,1,2,4,112,Potential
16924,22,83,857.0,1,1,2,4,112,Potential
14093,13,105,453.0,1,1,2,4,112,Potential
14710,15,139,609.0,1,1,2,4,112,Potential
16015,4,182,707.0,1,1,2,4,112,Potential
14234,23,159,785.0,1,1,2,4,112,Potential
14083,5,181,1035.0,1,1,2,4,112,Potential
15933,22,74,1113.0,1,1,2,4,112,Potential
15584,24,123,731.0,1,1,2,4,112,Potential
14593,22,152,626.0,1,1,2,4,112,Potential
17595,13,83,399.0,1,1,2,4,112,Potential
14583,6,330,1084.0,1,1,2,4,112,Potential
17797,23,111,785.0,1,1,2,4,112,Potential
16009,23,90,999.0,1,1,2,4,112,Potential
14657,18,126,858.0,1,1,2,4,112,Potential
17779,22,82,661.0,1,1,2,4,112,Potential
14577,13,123,862.0,1,1,2,4,112,Potential
13822,6,96,642.0,1,1,2,4,112,Potential
17618,6,78,980.0,1,1,2,4,112,Potential
15965,18,122,859.0,1,1,2,4,112,Potential
13956,6,152,1037.0,1,1,2,4,112,Potential
17075,18,77,839.0,1,1,2,4,112,Potential
16916,24,143,583.0,1,1,2,4,112,Potential
13838,6,174,699.0,1,1,2,4,112,Potential
15967,24,84,427.0,1,1,2,4,112,Potential
14664,20,99,640.0,1,1,2,4,112,Potential
14419,11,206,1068.0,1,1,2,4,112,Potential
15747,13,93,970.0,1,1,2,4,112,Potential
14540,10,76,1006.0,1,1,2,4,112,Potential
16005,13,218,627.0,1,1,2,4,112,Potential
15907,4,249,971.0,1,1,2,4,112,Potential
14034,23,89,660.0,1,1,2,4,112,Potential
17516,16,137,778.0,1,1,2,4,112,Potential
15743,17,88,796.0,1,1,2,4,112,Potential
14675,17,102,612.0,1,1,2,4,112,Potential
17555,20,106,486.0,1,1,2,4,112,Potential
13546,13,98,628.0,1,1,2,4,112,Potential
16809,24,149,919.0,1,1,2,4,112,Potential
18156,13,140,745.0,1,1,2,4,112,Potential
13467,11,99,1096.0,1,1,2,4,112,Potential
17290,4,102,531.0,1,1,2,4,112,Potential
17397,23,92,702.0,1,1,2,4,112,Potential
15525,3,178,829.0,1,1,2,4,112,Potential
12970,8,151,457.0,1,1,2,4,112,Potential
16469,24,182,661.0,1,1,2,4,112,Potential
16869,23,128,834.0,1,1,2,4,112,Potential
16442,2,174,622.0,1,1,2,4,112,Potential
17198,24,96,700.0,1,1,2,4,112,Potential
16438,6,132,811.0,1,1,2,4,112,Potential
17345,16,87,543.0,1,1,2,4,112,Potential
13212,20,142,795.0,1,1,2,4,112,Potential
16877,13,159,865.0,1,1,2,4,112,Potential
12904,19,72,515.0,1,1,2,4,112,Potential
15471,3,77,477.0,1,1,2,4,112,Potential
15533,20,83,813.0,1,1,2,4,112,Potential
13117,22,76,988.0,1,1,2,4,112,Potential
16200,5,179,1085.0,1,1,2,4,112,Potential
16511,22,169,960.0,1,1,2,4,112,Potential
14871,4,98,529.0,1,1,2,4,112,Potential
13569,18,85,379.0,1,1,2,4,112,Potential
14869,9,71,733.0,1,1,2,4,112,Potential
15506,23,164,967.0,1,1,2,4,112,Potential
13077,2,112,739.0,1,1,2,4,112,Potential
17321,9,107,705.0,1,1,2,4,112,Potential
17114,6,127,819.0,1,1,2,4,112,Potential
17936,6,77,390.0,1,1,2,4,112,Potential
16495,4,97,696.0,1,1,2,4,112,Potential
13030,12,99,804.0,1,1,2,4,112,Potential
17323,16,200,940.0,1,1,2,4,112,Potential
16261,18,124,754.0,1,1,2,4,112,Potential
17405,2,82,1038.0,1,1,2,4,112,Potential
15511,12,160,921.0,1,1,2,4,112,Potential
13596,6,166,703.0,1,1,2,4,112,Potential
16533,20,177,1107.0,1,1,2,4,112,Potential
16347,12,92,891.0,1,1,2,4,112,Potential
13558,6,175,608.0,1,1,2,4,112,Potential
17360,18,132,590.0,1,1,2,4,112,Potential
15053,5,71,703.0,1,1,2,4,112,Potential
16885,16,101,481.0,1,1,2,4,112,Potential
18096,12,213,923.0,1,1,2,4,112,Potential
18034,22,112,427.0,1,1,2,4,112,Potential
15031,5,111,680.0,1,1,2,4,112,Potential
12847,23,91,871.0,1,1,2,4,112,Potential
16399,20,73,410.0,1,1,2,4,112,Potential
16657,10,208,956.0,1,1,2,4,112,Potential
17379,12,83,412.0,1,1,2,4,112,Potential
16891,2,203,808.0,1,1,2,4,112,Potential
17884,4,117,731.0,1,1,2,4,112,Potential
15022,12,135,916.0,1,1,2,4,112,Potential
17864,13,102,602.0,1,1,2,4,112,Potential
17883,4,145,678.0,1,1,2,4,112,Potential
16376,9,125,996.0,1,1,2,4,112,Potential
16368,3,76,500.0,1,1,2,4,112,Potential
16361,10,106,902.0,1,1,2,4,112,Potential
17387,20,78,794.0,1,1,2,4,112,Potential
17371,18,87,426.0,1,1,2,4,112,Potential
13736,6,191,747.0,1,1,2,4,112,Potential
16892,2,99,531.0,1,1,2,4,112,Potential
17254,5,112,281.0,1,1,3,5,113,Potential
15901,17,116,371.0,1,1,3,5,113,Potential
17914,4,80,334.0,1,1,3,5,113,Potential
15054,13,114,296.0,1,1,3,5,113,Potential
15850,20,97,240.0,1,1,3,5,113,Potential
17266,3,80,317.0,1,1,3,5,113,Potential
15872,15,128,359.0,1,1,3,5,113,Potential
13428,11,74,214.0,1,1,3,5,113,Potential
14954,13,85,341.0,1,1,3,5,113,Potential
15060,9,121,305.0,1,1,3,5,113,Potential
13094,22,24,1922.0,1,2,1,4,121,Potential
13516,22,44,1393.0,1,2,1,4,121,Potential
17090,5,63,2046.0,1,2,1,4,121,Potential
15500,9,68,1138.0,1,2,1,4,121,Potential
16365,18,51,1548.0,1,2,1,4,121,Potential
15145,5,67,1196.0,1,2,1,4,121,Potential
16966,9,28,2153.0,1,2,1,4,121,Potential
15489,23,50,1139.0,1,2,1,4,121,Potential
14297,18,62,1308.0,1,2,1,4,121,Potential
17412,3,66,1269.0,1,2,1,4,121,Potential
17410,17,64,1221.0,1,2,1,4,121,Potential
13297,8,59,2097.0,1,2,1,4,121,Potential
13308,23,54,1387.0,1,2,1,4,121,Potential
14129,2,52,1125.0,1,2,1,4,121,Potential
14285,22,27,1910.0,1,2,1,4,121,Potential
18061,22,46,2125.0,1,2,1,4,121,Potential
15136,3,68,1293.0,1,2,1,4,121,Potential
13941,22,45,5113.0,1,2,1,4,121,Potential
18167,24,37,1384.0,1,2,1,4,121,Potential
15602,9,47,1303.0,1,2,1,4,121,Potential
13500,24,65,1172.0,1,2,1,4,121,Potential
14655,9,49,1932.0,1,2,1,4,121,Potential
14047,9,32,1314.0,1,2,1,4,121,Potential
13225,4,32,6466.0,1,2,1,4,121,Potential
17135,17,52,1146.0,1,2,1,4,121,Potential
17386,8,28,2688.0,1,2,1,4,121,Potential
16350,22,57,1124.0,1,2,1,4,121,Potential
16333,8,45,26628.0,1,2,1,4,121,Potential
13211,11,56,1204.0,1,2,1,4,121,Potential
15088,22,57,1164.0,1,2,1,4,121,Potential
17133,16,27,4894.0,1,2,1,4,121,Potential
17739,12,47,2794.0,1,2,1,4,121,Potential
17671,16,53,1575.0,1,2,1,4,121,Potential
13447,24,59,1137.0,1,2,1,4,121,Potential
18144,8,43,2892.0,1,2,1,4,121,Potential
15971,18,35,4204.0,1,2,1,4,121,Potential
16359,8,66,1761.0,1,2,1,4,121,Potential
13456,18,63,1771.0,1,2,1,4,121,Potential
16949,4,60,1293.0,1,2,1,4,121,Potential
15380,9,36,1693.0,1,2,1,4,121,Potential
15611,10,43,1597.0,1,2,1,4,121,Potential
17402,5,59,2635.0,1,2,1,4,121,Potential
13282,19,37,1139.0,1,2,1,4,121,Potential
15116,18,45,1355.0,1,2,1,4,121,Potential
13495,8,48,2047.0,1,2,1,4,121,Potential
16954,1,54,2086.0,1,2,1,4,121,Potential
16748,18,69,1536.0,1,2,1,4,121,Potential
13499,18,42,1164.0,1,2,1,4,121,Potential
14897,8,55,1371.0,1,2,1,4,121,Potential
14216,4,59,1846.0,1,2,1,4,121,Potential
14824,11,29,1130.0,1,2,1,4,121,Potential
17949,2,70,58511.0,1,2,1,4,121,Potential
13868,8,33,3193.0,1,2,1,4,121,Potential
17924,12,31,2964.0,1,2,1,4,121,Potential
13629,24,59,7795.0,1,2,1,4,121,Potential
14834,18,67,1724.0,1,2,1,4,121,Potential
15782,10,43,2619.0,1,2,1,4,121,Potential
12950,3,23,1843.0,1,2,1,4,121,Potential
16062,10,64,1156.0,1,2,1,4,121,Potential
14739,5,60,3906.0,1,2,1,4,121,Potential
14511,12,68,1317.0,1,2,1,4,121,Potential
14741,12,59,1401.0,1,2,1,4,121,Potential
13064,13,69,1129.0,1,2,1,4,121,Potential
12919,9,50,1339.0,1,2,1,4,121,Potential
12913,5,50,2485.0,1,2,1,4,121,Potential
12912,3,24,1661.0,1,2,1,4,121,Potential
12989,4,64,6922.0,1,2,1,4,121,Potential
13685,3,39,3113.0,1,2,1,4,121,Potential
17584,8,35,1249.0,1,2,1,4,121,Potential
16688,2,62,1265.0,1,2,1,4,121,Potential
14440,9,55,2359.0,1,2,1,4,121,Potential
14441,1,51,1715.0,1,2,1,4,121,Potential
16653,17,69,1214.0,1,2,1,4,121,Potential
13784,10,31,2463.0,1,2,1,4,121,Potential
14447,19,70,1176.0,1,2,1,4,121,Potential
17101,11,42,1624.0,1,2,1,4,121,Potential
15270,16,41,2382.0,1,2,1,4,121,Potential
17562,15,63,1132.0,1,2,1,4,121,Potential
16103,8,48,1441.0,1,2,1,4,121,Potential
16107,18,31,3210.0,1,2,1,4,121,Potential
17857,5,54,26886.0,1,2,1,4,121,Potential
13743,3,41,1345.0,1,2,1,4,121,Potential
12906,12,63,2923.0,1,2,1,4,121,Potential
17809,17,61,5416.0,1,2,1,4,121,Potential
14113,4,34,1842.0,1,2,1,4,121,Potential
17621,22,26,1382.0,1,2,1,4,121,Potential
14708,3,28,1128.0,1,2,1,4,121,Potential
12997,23,59,1233.0,1,2,1,4,121,Potential
14859,13,58,1361.0,1,2,1,4,121,Potential
17937,9,43,4303.0,1,2,1,4,121,Potential
16539,3,45,1393.0,1,2,1,4,121,Potential
13882,3,65,1195.0,1,2,1,4,121,Potential
17306,11,66,8644.0,1,2,1,4,121,Potential
15132,19,52,983.0,1,2,2,5,122,Potential
14289,9,47,919.0,1,2,2,5,122,Potential
14550,11,48,769.0,1,2,2,5,122,Potential
17034,17,30,748.0,1,2,2,5,122,Potential
13258,12,38,705.0,1,2,2,5,122,Potential
15883,3,49,400.0,1,2,2,5,122,Potential
14157,20,48,433.0,1,2,2,5,122,Potential
17250,4,57,389.0,1,2,2,5,122,Potential
18158,10,34,464.0,1,2,2,5,122,Potential
17579,5,50,450.0,1,2,2,5,122,Potential
13247,18,25,504.0,1,2,2,5,122,Potential
17503,3,38,560.0,1,2,2,5,122,Potential
16535,6,31,599.0,1,2,2,5,122,Potential
16642,5,34,688.0,1,2,2,5,122,Potential
17232,3,36,425.0,1,2,2,5,122,Potential
15239,11,49,782.0,1,2,2,5,122,Potential
14173,11,29,456.0,1,2,2,5,122,Potential
15274,5,47,718.0,1,2,2,5,122,Potential
17631,2,39,534.0,1,2,2,5,122,Potential
13040,9,43,680.0,1,2,2,5,122,Potential
15253,17,53,918.0,1,2,2,5,122,Potential
17006,5,44,787.0,1,2,2,5,122,Potential
13314,2,62,781.0,1,2,2,5,122,Potential
13311,5,26,602.0,1,2,2,5,122,Potential
17557,15,34,544.0,1,2,2,5,122,Potential
12820,4,59,946.0,1,2,2,5,122,Potential
15028,9,48,629.0,1,2,2,5,122,Potential
15725,16,32,419.0,1,2,2,5,122,Potential
14470,12,43,466.0,1,2,2,5,122,Potential
12827,6,25,435.0,1,2,2,5,122,Potential
15712,10,53,1082.0,1,2,2,5,122,Potential
14293,4,61,1047.0,1,2,2,5,122,Potential
12828,3,56,1021.0,1,2,2,5,122,Potential
14138,2,47,980.0,1,2,2,5,122,Potential
16513,5,35,875.0,1,2,2,5,122,Potential
14140,4,66,935.0,1,2,2,5,122,Potential
14141,3,40,917.0,1,2,2,5,122,Potential
15414,10,39,777.0,1,2,2,5,122,Potential
16682,5,30,1026.0,1,2,2,5,122,Potential
17502,10,28,690.0,1,2,2,5,122,Potential
15156,2,55,965.0,1,2,2,5,122,Potential
17711,11,23,386.0,1,2,2,5,122,Potential
15297,11,39,643.0,1,2,2,5,122,Potential
15745,20,62,1103.0,1,2,2,5,122,Potential
15645,19,52,615.0,1,2,2,5,122,Potential
13167,19,65,794.0,1,2,2,5,122,Potential
15197,11,32,1081.0,1,2,2,5,122,Potential
17329,15,33,527.0,1,2,2,5,122,Potential
17664,19,43,608.0,1,2,2,5,122,Potential
14597,12,55,889.0,1,2,2,5,122,Potential
16759,8,42,796.0,1,2,2,5,122,Potential
12951,9,63,1070.0,1,2,2,5,122,Potential
16561,6,31,513.0,1,2,2,5,122,Potential
14594,8,53,386.0,1,2,2,5,122,Potential
18221,23,64,1045.0,1,2,2,5,122,Potential
14539,16,32,537.0,1,2,2,5,122,Potential
14359,20,55,915.0,1,2,2,5,122,Potential
13138,23,63,966.0,1,2,2,5,122,Potential
15110,24,35,995.0,1,2,2,5,122,Potential
16999,24,23,486.0,1,2,2,5,122,Potential
13131,24,44,1081.0,1,2,2,5,122,Potential
12994,5,61,986.0,1,2,2,5,122,Potential
12991,24,31,507.0,1,2,2,5,122,Potential
12993,24,27,422.0,1,2,2,5,122,Potential
17299,12,57,673.0,1,2,2,5,122,Potential
17324,18,50,997.0,1,2,2,5,122,Potential
13171,22,46,471.0,1,2,2,5,122,Potential
12936,18,62,1066.0,1,2,2,5,122,Potential
17523,12,33,653.0,1,2,2,5,122,Potential
15399,2,50,824.0,1,2,2,5,122,Potential
15073,10,54,1056.0,1,2,2,5,122,Potential
17624,15,50,847.0,1,2,2,5,122,Potential
15081,23,33,508.0,1,2,2,5,122,Potential
16616,16,33,503.0,1,2,2,5,122,Potential
15822,4,33,888.0,1,2,2,5,122,Potential
18237,3,61,987.0,1,2,2,5,122,Potential
17227,19,47,942.0,1,2,2,5,122,Potential
13238,18,31,707.0,1,2,2,5,122,Potential
13203,10,57,872.0,1,2,2,5,122,Potential
14332,23,26,866.0,1,2,2,5,122,Potential
13200,20,46,873.0,1,2,2,5,122,Potential
15208,2,42,875.0,1,2,2,5,122,Potential
18130,16,70,1063.0,1,2,2,5,122,Potential
13028,23,45,663.0,1,2,2,5,122,Potential
14205,17,24,467.0,1,2,2,5,122,Potential
16600,5,62,817.0,1,2,2,5,122,Potential
13026,2,40,973.0,1,2,2,5,122,Potential
15344,1,26,569.0,1,2,2,5,122,Potential
14198,19,39,708.0,1,2,2,5,122,Potential
12925,5,45,693.0,1,2,2,5,122,Potential
15550,5,61,582.0,1,2,2,5,122,Potential
16008,24,33,483.0,1,2,2,5,122,Potential
13940,18,49,842.0,1,2,2,5,122,Potential
17411,13,41,782.0,1,2,2,5,122,Potential
13950,12,35,750.0,1,2,2,5,122,Potential
16833,2,47,1112.0,1,2,2,5,122,Potential
14805,16,47,557.0,1,2,2,5,122,Potential
13954,2,25,443.0,1,2,2,5,122,Potential
16824,16,26,462.0,1,2,2,5,122,Potential
13509,9,44,982.0,1,2,2,5,122,Potential
16933,2,44,565.0,1,2,2,5,122,Potential
13496,11,35,656.0,1,2,2,5,122,Potential
16811,5,28,548.0,1,2,2,5,122,Potential
14904,3,69,1029.0,1,2,2,5,122,Potential
14910,3,30,437.0,1,2,2,5,122,Potential
13939,24,45,570.0,1,2,2,5,122,Potential
17985,23,23,642.0,1,2,2,5,122,Potential
17096,16,48,1029.0,1,2,2,5,122,Potential
15977,18,65,1065.0,1,2,2,5,122,Potential
16804,24,60,539.0,1,2,2,5,122,Potential
14756,16,38,743.0,1,2,2,5,122,Potential
16311,18,37,619.0,1,2,2,5,122,Potential
15561,12,27,804.0,1,2,2,5,122,Potential
13705,8,28,713.0,1,2,2,5,122,Potential
15467,10,52,529.0,1,2,2,5,122,Potential
14948,24,63,1104.0,1,2,2,5,122,Potential
18001,13,58,423.0,1,2,2,5,122,Potential
16139,19,31,638.0,1,2,2,5,122,Potential
16094,12,63,1077.0,1,2,2,5,122,Potential
17888,22,67,733.0,1,2,2,5,122,Potential
16298,23,27,600.0,1,2,2,5,122,Potential
14020,17,39,642.0,1,2,2,5,122,Potential
17830,2,23,403.0,1,2,2,5,122,Potential
14883,19,53,771.0,1,2,2,5,122,Potential
14820,22,29,507.0,1,2,2,5,122,Potential
16164,18,34,821.0,1,2,2,5,122,Potential
16185,17,31,531.0,1,2,2,5,122,Potential
17425,20,43,761.0,1,2,2,5,122,Potential
17817,5,33,391.0,1,2,2,5,122,Potential
14851,24,28,509.0,1,2,2,5,122,Potential
17806,12,43,544.0,1,2,2,5,122,Potential
15571,12,57,649.0,1,2,2,5,122,Potential
16038,8,26,471.0,1,2,2,5,122,Potential
13673,19,65,397.0,1,2,2,5,122,Potential
16204,24,57,411.0,1,2,2,5,122,Potential
16070,23,33,853.0,1,2,2,5,122,Potential
13884,8,59,791.0,1,2,2,5,122,Potential
13823,19,40,967.0,1,2,2,5,122,Potential
17115,9,39,844.0,1,2,2,5,122,Potential
17119,4,35,610.0,1,2,2,5,122,Potential
16212,20,41,696.0,1,2,2,5,122,Potential
13894,24,27,567.0,1,2,2,5,122,Potential
16915,10,57,626.0,1,2,2,5,122,Potential
14720,6,37,666.0,1,2,2,5,122,Potential
14744,17,26,1103.0,1,2,2,5,122,Potential
16020,17,46,854.0,1,2,2,5,122,Potential
13681,18,57,834.0,1,2,2,5,122,Potential
13579,15,23,471.0,1,2,2,5,122,Potential
13575,24,46,737.0,1,2,2,5,122,Potential
13914,12,33,628.0,1,2,2,5,122,Potential
13928,11,27,468.0,1,2,2,5,122,Potential
15568,3,53,761.0,1,2,2,5,122,Potential
17466,11,41,769.0,1,2,2,5,122,Potential
16134,22,35,619.0,1,2,2,5,122,Potential
15539,8,41,539.0,1,2,2,5,122,Potential
16352,18,28,501.0,1,2,2,5,122,Potential
13719,16,60,1044.0,1,2,2,5,122,Potential
17736,10,25,379.0,1,2,2,5,122,Potential
17727,16,66,1068.0,1,2,2,5,122,Potential
15951,9,41,714.0,1,2,2,5,122,Potential
14790,17,46,754.0,1,2,2,5,122,Potential
14788,8,30,682.0,1,2,2,5,122,Potential
14075,5,43,944.0,1,2,2,5,122,Potential
17100,19,65,973.0,1,2,2,5,122,Potential
16343,17,47,372.0,1,2,2,5,122,Potential
17144,2,48,993.0,1,2,2,5,122,Potential
15434,9,55,1048.0,1,2,2,5,122,Potential
13389,12,51,802.0,1,2,2,5,122,Potential
15948,9,60,961.0,1,2,2,5,122,Potential
16968,5,31,442.0,1,2,2,5,122,Potential
13430,19,49,680.0,1,2,2,5,122,Potential
17495,8,27,500.0,1,2,2,5,122,Potential
13363,18,60,993.0,1,2,2,5,122,Potential
14023,8,31,585.0,1,2,2,5,122,Potential
13350,17,40,983.0,1,2,2,5,122,Potential
13429,11,67,1011.0,1,2,2,5,122,Potential
15963,20,28,474.0,1,2,2,5,122,Potential
13427,20,29,581.0,1,2,2,5,122,Potential
13417,5,28,644.0,1,2,2,5,122,Potential
16364,12,53,714.0,1,2,2,5,122,Potential
12920,18,28,167.0,1,2,3,6,123,Potential
14349,11,31,136.0,1,2,3,6,123,Potential
15435,23,29,153.0,1,2,3,6,123,Potential
15900,24,51,353.0,1,2,3,6,123,Potential
17561,20,46,171.0,1,2,3,6,123,Potential
17301,22,66,200.0,1,2,3,6,123,Potential
15904,9,30,167.0,1,2,3,6,123,Potential
16666,20,32,124.0,1,2,3,6,123,Potential
17286,22,45,153.0,1,2,3,6,123,Potential
14966,15,38,194.0,1,2,3,6,123,Potential
16406,19,63,161.0,1,2,3,6,123,Potential
14087,3,69,198.0,1,2,3,6,123,Potential
17385,15,47,267.0,1,2,3,6,123,Potential
13560,8,33,175.0,1,2,3,6,123,Potential
14508,23,57,278.0,1,2,3,6,123,Potential
17432,19,48,368.0,1,2,3,6,123,Potential
13565,20,38,245.0,1,2,3,6,123,Potential
15714,12,35,332.0,1,2,3,6,123,Potential
17772,11,53,185.0,1,2,3,6,123,Potential
15163,19,29,305.0,1,2,3,6,123,Potential
16024,13,64,257.0,1,2,3,6,123,Potential
15790,11,35,225.0,1,2,3,6,123,Potential
17383,5,51,203.0,1,2,3,6,123,Potential
14984,20,41,215.0,1,2,3,6,123,Potential
17904,22,38,195.0,1,2,3,6,123,Potential
18101,12,41,227.0,1,2,3,6,123,Potential
16479,11,35,302.0,1,2,3,6,123,Potential
14658,6,29,248.0,1,2,3,6,123,Potential
15318,4,33,309.0,1,2,3,6,123,Potential
17760,22,25,289.0,1,2,3,6,123,Potential
16330,18,39,254.0,1,2,3,6,123,Potential
17247,16,55,282.0,1,2,3,6,123,Potential
17911,10,39,369.0,1,2,3,6,123,Potential
13780,8,57,364.0,1,2,3,6,123,Potential
18005,4,60,252.0,1,2,3,6,123,Potential
13790,5,45,341.0,1,2,3,6,123,Potential
15097,5,25,251.0,1,2,3,6,123,Potential
14204,3,44,163.0,1,2,3,6,123,Potential
13322,18,25,202.0,1,2,3,6,123,Potential
16322,2,37,331.0,1,2,3,6,123,Potential
13173,5,43,356.0,1,2,3,6,123,Potential
13189,19,29,263.0,1,2,3,6,123,Potential
17885,13,64,192.0,1,2,3,6,123,Potential
18127,20,47,353.0,1,2,3,6,123,Potential
17458,16,54,319.0,1,2,3,6,123,Potential
17297,18,51,133.0,1,2,3,6,123,Potential
18015,5,46,120.0,1,2,3,6,123,Potential
17988,12,38,203.0,1,2,3,6,123,Potential
17852,12,24,119.0,1,2,3,6,123,Potential
17835,3,61,350.0,1,2,3,6,123,Potential
14960,9,27,226.0,1,2,3,6,123,Potential
14362,23,41,161.0,1,2,3,6,123,Potential
18112,13,26,354.0,1,2,3,6,123,Potential
17221,8,63,337.0,1,2,3,6,123,Potential
14578,4,24,172.0,1,2,3,6,123,Potential
13142,20,23,308.0,1,2,3,6,123,Potential
18110,20,46,244.0,1,2,3,6,123,Potential
14452,11,62,269.0,1,2,3,6,123,Potential
14052,20,56,229.0,1,2,3,6,123,Potential
16411,20,45,217.0,1,2,3,6,123,Potential
15988,20,27,158.0,1,2,3,6,123,Potential
15267,23,11,1718.0,1,3,1,5,131,Potential
14477,20,10,1310.0,1,3,1,5,131,Potential
16711,4,22,1652.0,1,3,1,5,131,Potential
17856,2,15,1417.0,1,3,1,5,131,Potential
17500,18,5,1139.0,1,3,1,5,131,Potential
17526,5,19,1199.0,1,3,1,5,131,Potential
15195,3,1,3861.0,1,3,1,5,131,Potential
16660,17,16,1267.0,1,3,1,5,131,Potential
16989,8,12,1134.0,1,3,1,5,131,Potential
14608,5,20,1787.0,1,3,1,5,131,Potential
16446,1,3,168473.0,1,3,1,5,131,Potential
14434,22,12,1377.0,1,3,1,5,131,Potential
15473,15,11,1771.0,1,3,1,5,131,Potential
